reaction_id,pred_solvents,pred_temp_bin,pred_time_bin,pred_catalyst_present
RXNTEST_f3e2fa786999,C(Cl)Cl,room,overnight,0
RXNTEST_3030e27671ef,O|O1CCOCC1,hot,short,1
RXNTEST_4920f4a49d74,CC(C)O,hot,short,0
RXNTEST_c07b4dd0858d,CC(=O)C,room,medium,0
RXNTEST_2ace336ae2be,ClCCl,warm,short,1
RXNTEST_2ace8f6c6ede,NONE,room,short,0
RXNTEST_64df544a44a0,O,warm,short,0
RXNTEST_aad3ce409390,CN(C=O)C,hot,medium,0
RXNTEST_b05a7b249eb2,C(Cl)Cl,room,medium,0
RXNTEST_708463be0226,NONE,hot,long,0
RXNTEST_ba1e3756b51a,CO,room,medium,1
RXNTEST_c3a57f5b4bfa,NONE,room,short,0
RXNTEST_156f0f114d57,C1CCOC1,room,short,0
RXNTEST_2f47fd5b8b99,CN(C)C=O,warm,long,0
RXNTEST_84acbbc2191b,CN(C)C=O,room,overnight,0
RXNTEST_be0fa8a5dd74,CO,room,short,0
RXNTEST_6e575030bc14,O,room,medium,0
RXNTEST_ecaf73a45f00,ClCCl,room,long,0
RXNTEST_12095624c356,CN(C=O)C|CN(C)C=O,room,short,0
RXNTEST_33afd99ff34b,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_64b77017a46c,C(C)O,room,long,0
RXNTEST_3eb9840bd35d,NONE,room,short,0
RXNTEST_6013824de2bb,CN(C)C=O,room,long,0
RXNTEST_884aa4280505,CO,room,long,0
RXNTEST_0849e3a322c1,O1CCOCC1,hot,medium,1
RXNTEST_15a5ec964245,C1CCOC1,room,overnight,0
RXNTEST_b1e66a774ecf,C(C)O,room,short,0
RXNTEST_46a761fa7e21,CO,room,long,0
RXNTEST_3c45b2f8de62,C1(=CC=CC=C1)C|O1CCOCC1,hot,short,1
RXNTEST_75d73f06071c,CN(C=O)C,room,overnight,0
RXNTEST_8e4571117c2b,C(C)O,hot,overnight,0
RXNTEST_d0f85d3023a0,C(Cl)Cl,room,long,0
RXNTEST_3380d2da8a6f,C(Cl)Cl,room,short,0
RXNTEST_ad3d3c669375,NONE,room,long,0
RXNTEST_30f415a667ce,C1CCOC1|O,room,overnight,0
RXNTEST_ca48d3e98456,C(C)#N,warm,long,0
RXNTEST_8bb350134b06,C1(=CC=CC=C1)C,hot,overnight,1
RXNTEST_6f0ec65cfe9b,CO,room,medium,1
RXNTEST_53c5e5c3c4f0,NONE,room,overnight,0
RXNTEST_ea9b77054238,CN(C)C=O,room,long,0
RXNTEST_a40e35210cf3,CN(C)C=O,room,long,0
RXNTEST_e0b9ffcf1d88,CN(C)C=O,warm,long,0
RXNTEST_5339cab29791,C1(=CC=CC=C1)C,room,short,1
RXNTEST_a9c03b02c224,O,room,short,0
RXNTEST_9d367baabb11,O1CCOCC1,hot,long,1
RXNTEST_e89f311a3d8a,NONE,hot,long,1
RXNTEST_8d32d23df26d,NONE,room,short,0
RXNTEST_4e1211e6abe3,O1CCOCC1,room,short,0
RXNTEST_c7f20aa59850,NONE,hot,short,1
RXNTEST_5d9034af6352,NONE,hot,medium,0
RXNTEST_2bd6331bdaac,CN(C)C=O,room,long,0
RXNTEST_f3f32e26e019,NONE,hot,short,1
RXNTEST_d1d65ddf9d6e,CN(C)C=O,hot,long,0
RXNTEST_e8ed1cd5cf9f,CN(C)C=O,hot,overnight,1
RXNTEST_97ae398529a1,CN(C)C=O,hot,long,0
RXNTEST_57fdc8ba6fce,O1CCOCC1,hot,short,1
RXNTEST_24eec996646b,NONE,hot,long,0
RXNTEST_d55ed85b3fff,CO,room,medium,0
RXNTEST_b05cc5739842,C(Cl)Cl,hot,long,0
RXNTEST_5c2dc1750b28,CN(C)C=O,hot,long,0
RXNTEST_93df4c9d5eea,CN(C)C=O,hot,short,0
RXNTEST_699d666b796e,O1CCOCC1,hot,long,1
RXNTEST_c3b9b953b0c1,C(C)O,room,long,0
RXNTEST_32c2aba63a19,C(Cl)Cl,room,long,0
RXNTEST_58f14ea375c4,CN(C=O)C,room,short,0
RXNTEST_4e9b11042e29,CN(C)C=O,hot,medium,0
RXNTEST_3f72e6f904b7,CO,warm,medium,1
RXNTEST_42ee4b53e1b5,O1CCOCC1,hot,short,1
RXNTEST_11a72a705dd8,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_569d56c5bb57,C(Cl)Cl,room,medium,1
RXNTEST_d7f64a172322,O,cold,short,0
RXNTEST_9035c730eeba,ClCCl,room,short,0
RXNTEST_4271997cccb9,O,room,medium,0
RXNTEST_d2b2ea6b818c,CN(C)C=O,room,short,0
RXNTEST_437417c98d3f,NONE,room,long,0
RXNTEST_d654287811e6,O1CCOCC1,hot,short,1
RXNTEST_60c7c2ec3bfd,O,hot,short,1
RXNTEST_dd3648932611,ClCCl,room,short,0
RXNTEST_cebaec3da1e3,C1CCOC1,room,long,0
RXNTEST_827b3d20ce12,NONE,room,medium,0
RXNTEST_ba474d44e8eb,C(Cl)Cl,room,medium,0
RXNTEST_ec91015edb77,CN(C)C=O,room,medium,0
RXNTEST_20620b4335c4,C1CCOC1,room,short,0
RXNTEST_ae828f67a10c,CN(C=O)C|CN(C)C=O,warm,medium,0
RXNTEST_236958715208,CN(C=O)C|CN(C)C=O,room,short,0
RXNTEST_172b1dcf3d45,NONE,room,short,0
RXNTEST_e7a808d35667,C(C)(C)O,hot,short,0
RXNTEST_6ca335a34c11,CO,room,short,1
RXNTEST_bffcb91717ab,NONE,room,very_long,0
RXNTEST_62cef2b89e07,C(C)#N,warm,long,0
RXNTEST_46ba1c71b5c9,O1CCOCC1,hot,overnight,1
RXNTEST_f88616840d27,NONE,room,medium,0
RXNTEST_7b76956917ca,CN(C)C=O,room,long,0
RXNTEST_d516fb9289d6,CO,room,long,0
RXNTEST_76e08b39ad4f,ClCCl,room,overnight,0
RXNTEST_311877d43efe,C(Cl)Cl,room,short,0
RXNTEST_4d9d1c523b18,CN(C)C=O,room,short,0
RXNTEST_54f703b19290,NONE,hot,short,1
RXNTEST_f1456f1da50d,NONE,hot,short,0
RXNTEST_a4e94a31cdb6,C(Cl)Cl,room,long,0
RXNTEST_ee5467cd47cf,NONE,room,overnight,0
RXNTEST_6d40ce78be02,C1CCOC1,room,long,0
RXNTEST_923e281c79d8,O,hot,short,1
RXNTEST_060748f78edb,NONE,room,medium,0
RXNTEST_487699bccadd,C(Cl)Cl,room,long,0
RXNTEST_b29b31833c9d,CO,room,long,1
RXNTEST_2d4b991db47a,CN(C)C=O,room,long,0
RXNTEST_7b7b0df45a36,O1CCOCC1,hot,long,1
RXNTEST_e0d002776370,C(Cl)Cl,room,overnight,0
RXNTEST_8c9104bd1184,NONE,room,short,0
RXNTEST_f145e106d2d4,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_e30d4ae6bbe7,O1CCOCC1,hot,long,0
RXNTEST_9edd3ce7cace,NONE,room,short,0
RXNTEST_90953f7145ba,NONE,hot,overnight,0
RXNTEST_c28ba04c9fb5,O,hot,short,1
RXNTEST_f7e29affbac9,CO,room,short,1
RXNTEST_d20a0e95ecd6,CN(C)C=O,hot,long,1
RXNTEST_3a4fb69d1e83,CN(C=O)C,room,long,0
RXNTEST_7469394a6815,CO|C1CCOC1,room,long,0
RXNTEST_648a0ff525f4,C(Cl)Cl,room,medium,1
RXNTEST_79e84ff5c841,O,hot,medium,1
RXNTEST_39cd208323db,NONE,room,long,0
RXNTEST_17d7be346673,O1CCCC1|C1CCOC1,cryogenic,short,0
RXNTEST_d5e1db80af92,CN(C=O)C,warm,short,0
RXNTEST_58f7b75d2319,C(C)O,warm,short,0
RXNTEST_adc323ac4245,O,hot,long,1
RXNTEST_7ff7d6943cac,NONE,room,medium,0
RXNTEST_115393f9b108,CN(C)C=O,room,long,0
RXNTEST_13dd3fd79753,O1CCCC1,room,long,0
RXNTEST_4cadcec57628,O,hot,short,1
RXNTEST_79a5a49e6227,O1CCOCC1,hot,short,1
RXNTEST_b83798356401,CN(C)C=O,hot,long,0
RXNTEST_094a35ac6233,CN(C)C=O,room,short,0
RXNTEST_d8629bb8d322,NONE,room,medium,0
RXNTEST_f72469b92fa3,C1CCOC1,room,short,0
RXNTEST_3100712366dc,C(Cl)Cl|ClCCl,cold,short,0
RXNTEST_3ca8e7b649d5,CN(C)C=O,room,short,0
RXNTEST_8255b3963116,CO,room,short,0
RXNTEST_27ea1f227930,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_8e8e7a382d2e,C1(=CC=CC=C1)C,hot,short,0
RXNTEST_6745e1323c20,CN(C)C=O,hot,very_long,0
RXNTEST_985acc9239a0,O,warm,short,0
RXNTEST_71530f9a474b,O,room,medium,0
RXNTEST_965129adc498,NONE,hot,long,0
RXNTEST_357752ca3f2c,C(Cl)Cl,room,overnight,0
RXNTEST_8a248e4e6cd9,C(Cl)Cl,room,short,0
RXNTEST_fafff5f5a51a,NONE,hot,long,0
RXNTEST_f24e52db465e,CN(C=O)C|CN(C)C=O,room,long,0
RXNTEST_a14adca0cd1b,O,room,short,0
RXNTEST_8286cf6f0f42,CO,room,long,0
RXNTEST_7903014a9854,NONE,room,short,1
RXNTEST_07866b1cb4c7,NONE,room,short,0
RXNTEST_a223fedea6fc,CN(C)C=O,room,short,0
RXNTEST_14c53a0ea93c,NONE,room,overnight,0
RXNTEST_a7b29208fad0,C(Cl)Cl,room,short,0
RXNTEST_3267f9e00e45,O1CCOCC1,hot,short,0
RXNTEST_e7d2fbb099d1,NONE,room,long,0
RXNTEST_7560b9a1ee04,COCCOC,hot,overnight,1
RXNTEST_e8d1e3396c98,C(Cl)(Cl)(Cl)Cl,cold,short,0
RXNTEST_9cb1f3184964,C(Cl)Cl,room,short,1
RXNTEST_b3155acce882,ClCCCl,room,long,0
RXNTEST_d9c4ebe25ee6,CN(C)C=O,warm,long,0
RXNTEST_676099eca947,CO,room,medium,1
RXNTEST_d61279a1f8d6,O1CCOCC1,hot,very_short,1
RXNTEST_f85f1be40979,CN(C)C=O,warm,long,0
RXNTEST_71d81b77732d,CN(C)C=O,hot,overnight,0
RXNTEST_3651ee5f705b,O,hot,short,0
RXNTEST_1a7b496bf9a6,ClCCCl,room,overnight,0
RXNTEST_0b121ad2958d,CO,warm,short,1
RXNTEST_7cb0a8d7dd9e,ClCCl,room,short,0
RXNTEST_36e14423282c,NONE,warm,short,0
RXNTEST_96fbbadf6f81,C(Cl)Cl,hot,short,0
RXNTEST_5016dca4a836,NONE,room,overnight,0
RXNTEST_9e8d9de7e6bf,CN(C)C=O,room,overnight,0
RXNTEST_eb972d7ab55c,CN(C)C=O,warm,long,0
RXNTEST_5659059f94c5,CN(C)C=O,room,long,0
RXNTEST_945caa12b2d8,C(Cl)Cl,room,long,1
RXNTEST_3dd9ada312a4,C(Cl)Cl,room,short,0
RXNTEST_abf210b28dcd,C(Cl)(Cl)(Cl)Cl,room,long,0
RXNTEST_e712ad11926d,NONE,room,short,0
RXNTEST_bd626c7f4635,NONE,hot,short,0
RXNTEST_a1fb5362a456,O,room,medium,0
RXNTEST_79020f6190c6,CN(C)C=O,room,long,0
RXNTEST_d9719751473e,CN(C)C=O,room,short,0
RXNTEST_36b2bf2157f4,C(C)O,warm,short,1
RXNTEST_f9a1b84985ba,NONE,room,medium,1
RXNTEST_a5270dba69e7,C1CCOC1,room,medium,0
RXNTEST_d9f79615b213,CO,room,short,0
RXNTEST_f078dee6b255,NONE,hot,long,0
RXNTEST_fa1d43bee6ca,C(C)O,room,short,0
RXNTEST_92dc37deafd0,CN(C)C=O,warm,short,0
RXNTEST_43337c85f483,C1CCOC1,room,short,0
RXNTEST_1dd34386c363,CN(C=O)C,room,short,0
RXNTEST_8bf1f7ddd1f0,NONE,hot,medium,1
RXNTEST_a5f5b574a991,CN(C)C=O,hot,short,0
RXNTEST_1d60edf87a1d,O,room,long,0
RXNTEST_eed2ca86ffa1,CN(C)C=O,warm,long,1
RXNTEST_ab28f87bc5cd,C(C)O,room,medium,1
RXNTEST_232bbd73591c,NONE,room,long,0
RXNTEST_cfa7a6d3e274,C1CCOC1,cryogenic,short,0
RXNTEST_de496dfab4c4,O,room,long,0
RXNTEST_13e113b6335f,NONE,room,long,0
RXNTEST_caee4d6bb78b,C(Cl)Cl,room,long,1
RXNTEST_9f4dde9e304f,C(C)(=O)O,room,very_long,0
RXNTEST_4e0c9bc62fda,O1CCOCC1,hot,long,1
RXNTEST_457dd4c7b55f,NONE,room,overnight,0
RXNTEST_ae43b62395cd,O1CCOCC1,hot,short,1
RXNTEST_023b12d08647,NONE,warm,long,0
RXNTEST_de5696cf1663,NONE,hot,short,0
RXNTEST_6ab3fd3efc65,O,hot,medium,1
RXNTEST_87878f8f4d84,CS(=O)C,hot,short,1
RXNTEST_1c0c3bccd958,C(Cl)Cl,room,long,0
RXNTEST_b15a8d3db092,C(C)(=O)O,room,short,0
RXNTEST_80f7e2a149b0,ClCCl,hot,long,0
RXNTEST_5a3613c047a2,C(Cl)Cl|ClCCl,room,long,0
RXNTEST_13a7ba338a92,O1CCOCC1,hot,short,1
RXNTEST_3e17a7a801dd,NONE,hot,medium,0
RXNTEST_25e60e5a1d4c,C(C)(=O)OCC,room,overnight,0
RXNTEST_64f9002c7f7b,NONE,hot,short,0
RXNTEST_1c32ee4d1aea,CN(C)C=O,hot,medium,0
RXNTEST_347b83cc4a2f,CN(C)C=O,room,short,0
RXNTEST_b75a9c1f5981,CN(C)C=O,room,long,0
RXNTEST_15064a6f9a32,C(Cl)Cl,room,long,0
RXNTEST_4613b6e5b7a5,C(Cl)Cl,room,short,0
RXNTEST_a49d290b6377,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_5a69842feff2,C1(=CC=CC=C1)C,hot,long,0
RXNTEST_049c170c5355,ClCCl,room,medium,0
RXNTEST_c74d975f5bcd,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_86572c3aeb6f,ClCCl,room,short,0
RXNTEST_250ffb9d3ad9,NONE,warm,short,0
RXNTEST_fe4ec0dc5a2d,O,room,short,0
RXNTEST_381a495887e0,CN(C)C=O,hot,short,0
RXNTEST_bd1a56ba0584,C1CCOC1,cryogenic,short,0
RXNTEST_42042e2c819f,NONE,hot,medium,0
RXNTEST_64c92436e6c8,C(Cl)Cl,room,overnight,0
RXNTEST_2cbe9922acc6,NONE,warm,short,0
RXNTEST_fd47c285ad14,O1CCOCC1|C1(=CC=CC=C1)C,hot,short,1
RXNTEST_06c66fd32b50,CN(C)C=O,hot,short,0
RXNTEST_d0ab5d3d84da,C1CCOC1,room,short,0
RXNTEST_f4a1da7ea8ab,CN(C)C=O,hot,short,0
RXNTEST_ce466b5caddb,C(Cl)Cl,room,short,0
RXNTEST_c3e2b5d8557e,C(Cl)(Cl)(Cl)Cl,hot,medium,0
RXNTEST_1d945498875f,C(Cl)Cl,room,short,0
RXNTEST_9ec79f352048,C(C)O,room,short,0
RXNTEST_ef09e7d32e5b,NONE,room,medium,0
RXNTEST_82c2e1daed5a,CN(C=O)C|CN(C)C=O,room,short,0
RXNTEST_9c604ed4b2a3,NONE,room,short,0
RXNTEST_6ced5bf2c19e,O,room,long,0
RXNTEST_921597cc5eaf,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_3729852aba9e,NONE,room,short,0
RXNTEST_f21e42dae8c3,O,hot,medium,1
RXNTEST_5556eacd72e2,O|O1CCOCC1,hot,short,1
RXNTEST_f1728c63ac1b,O1CCOCC1,hot,long,1
RXNTEST_2c746b3758d5,C1CCOC1,room,short,0
RXNTEST_572dd63aae7e,C1CCOC1,room,short,0
RXNTEST_5ec64a4e6430,NONE,room,short,0
RXNTEST_2caede817b5a,O,room,medium,0
RXNTEST_12eddb3d5768,NONE,room,medium,0
RXNTEST_4895a29d530f,NONE,room,short,0
RXNTEST_a63461df109d,NONE,room,long,0
RXNTEST_3a287ba2e566,C(Cl)Cl,room,short,0
RXNTEST_02dd81af5410,CO,room,long,0
RXNTEST_5e5a09953a6d,C1CCOC1,hot,short,1
RXNTEST_8fd756cf6bc9,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_5aa93491396f,C(C)O,room,short,1
RXNTEST_bdf343c63825,CO,cold,short,0
RXNTEST_c3ad3b863872,NONE,room,short,0
RXNTEST_44ab1d0a4381,NONE,warm,medium,0
RXNTEST_43748df9fd87,CN(C)C=O,room,long,0
RXNTEST_ad4708c3efa9,NONE,hot,medium,0
RXNTEST_566b74f1acb5,CO,warm,medium,1
RXNTEST_0d17f598a3fc,CN(C)C=O,hot,long,1
RXNTEST_e62aaa414271,NONE,room,medium,0
RXNTEST_f0f2bafe71c4,NONE,hot,medium,1
RXNTEST_acb3cee0c5a6,CO|O,room,short,0
RXNTEST_a5bf4e0caa1d,NONE,room,short,0
RXNTEST_b6d3503cc1d1,O,hot,short,1
RXNTEST_86a64c0ff422,CN(C)C=O,warm,short,0
RXNTEST_8126e0c9ed10,CN(C=O)C,room,long,0
RXNTEST_0a0df4087c9a,C(Cl)Cl,hot,short,0
RXNTEST_585999505c00,CN(C)C=O,room,long,0
RXNTEST_4682a00ba18d,O1CCOCC1,hot,long,1
RXNTEST_51113d8bfaae,CN(C)C=O,room,short,0
RXNTEST_e0bf5317f6d4,CN(C=O)C,hot,long,0
RXNTEST_de86e785dec5,CO,room,short,0
RXNTEST_1b9ae8801a6d,C1CCOC1,warm,short,0
RXNTEST_2c5042c9e5a3,NONE,hot,short,0
RXNTEST_9b923d2cba25,NONE,room,overnight,0
RXNTEST_1ace1f5a6895,O,room,short,0
RXNTEST_0d72eed71dfb,O,hot,short,1
RXNTEST_3b9f24c43b37,C(C)O,room,long,0
RXNTEST_185ebe679b42,NONE,room,short,0
RXNTEST_2ee8e464cf41,O1CCOCC1,hot,short,1
RXNTEST_384f61a57463,NONE,room,short,0
RXNTEST_52db16b07717,NONE,hot,short,0
RXNTEST_ae7757bd458c,CN(C=O)C,hot,medium,1
RXNTEST_5c1fe574ec14,NONE,room,long,0
RXNTEST_64d31bf71332,NONE,warm,short,1
RXNTEST_07b47810608f,OTHER,room,medium,0
RXNTEST_0622c23a0e8f,NONE,room,medium,0
RXNTEST_278acf91cb18,C(Cl)Cl,room,medium,0
RXNTEST_1293d21575ce,C(Cl)Cl,room,overnight,0
RXNTEST_faa90376f8e9,NONE,hot,short,0
RXNTEST_3abc30462c27,C1CCOC1,room,short,0
RXNTEST_1988d900b062,CN(C=O)C,hot,medium,1
RXNTEST_13d82da38d59,ClCCl,room,medium,1
RXNTEST_d0293717fa59,NONE,hot,short,1
RXNTEST_0543142b74cf,C(Cl)Cl,room,short,0
RXNTEST_742efa40f03d,CN(C=O)C,room,long,0
RXNTEST_952aaa60d1a6,C(C)O,room,short,1
RXNTEST_0816db540b80,CN(C)C=O,warm,short,0
RXNTEST_03ba05ed1d51,NONE,room,overnight,0
RXNTEST_e8be35498df6,C1CCOC1,cryogenic,short,0
RXNTEST_31d8149ddb0a,NONE,room,short,0
RXNTEST_dbb7433eaa70,CN(C)C=O,room,short,0
RXNTEST_22088c563b26,N1=CC=CC=C1,room,short,0
RXNTEST_2756b15738d6,CO,hot,long,1
RXNTEST_c85a74a9c8b8,C1CCOC1,warm,long,0
RXNTEST_e6a769641160,CN(C)C=O,warm,long,0
RXNTEST_e9651c2bedd6,CS(=O)C|CN(C)C=O,hot,long,1
RXNTEST_7459913bb07b,CN(C=O)C,warm,long,0
RXNTEST_a1af5075d0b6,C1CCOC1|O1CCCC1,room,short,0
RXNTEST_030a8b81c6dd,NONE,room,very_short,0
RXNTEST_a57b2f3f84dc,O1CCOCC1,hot,short,1
RXNTEST_859dce4ee0c3,NONE,room,short,0
RXNTEST_c228514bd7ea,C1(=CC=CC=C1)C|O1CCOCC1,hot,long,1
RXNTEST_75843885e667,CO,room,long,0
RXNTEST_e962d29a16ac,CN(C)C=O,warm,short,0
RXNTEST_11d98e286a33,ClCCl,room,overnight,0
RXNTEST_910cbe0301b6,COCCOC,hot,short,1
RXNTEST_900b46e22d9e,CN(C)C=O,room,long,0
RXNTEST_0edf7816bb4b,CN(C)C=O,hot,short,0
RXNTEST_ccab6dd1dbe1,NONE,hot,short,0
RXNTEST_cc7bb5b464e6,O,room,short,0
RXNTEST_3aadce126318,O1CCOCC1,hot,medium,1
RXNTEST_3381f9c0d25f,C1CCOC1,room,short,0
RXNTEST_c640ff061157,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_bed237820edc,CN(C)C=O,hot,long,0
RXNTEST_7054cbe3c9c2,NONE,room,overnight,0
RXNTEST_7bc0a25014c7,CN(C)C=O|C(Cl)Cl,room,very_long,0
RXNTEST_a0aec347c0af,CN(C=O)C,hot,medium,1
RXNTEST_7103e4390a7e,CC(=O)C,warm,medium,0
RXNTEST_7c60daa9150a,NONE,warm,long,0
RXNTEST_0e568e8286ae,O,hot,overnight,1
RXNTEST_c8b020fa7094,C1CCOC1,room,short,0
RXNTEST_10356cd5f479,C(C)O,room,overnight,0
RXNTEST_062f6efe8d58,CO,room,short,0
RXNTEST_4530bb34676e,NONE,hot,medium,0
RXNTEST_917f61a0a94c,CO,room,short,0
RXNTEST_3f085e19aff0,C(C)O,room,medium,0
RXNTEST_acbbc70df3a6,CN(C)C=O,hot,overnight,1
RXNTEST_948bb97321d3,C1CCOC1|O,room,short,0
RXNTEST_dcc6facd781e,O,hot,short,1
RXNTEST_58a52dff0dc2,NONE,hot,medium,0
RXNTEST_c1b37dfea3c6,O,hot,short,1
RXNTEST_31a433853913,C1CCOC1|O1CCCC1,room,short,0
RXNTEST_f808d9b04d9a,CN(C)C=O,room,long,0
RXNTEST_965e97c1f1ca,O,room,medium,0
RXNTEST_067f423f312f,C1CCOC1,cryogenic,short,0
RXNTEST_0834560b4eb9,C(Cl)(Cl)(Cl)Cl,hot,medium,0
RXNTEST_5d7b4977ab7a,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_e2440d91a17c,CS(=O)C,warm,long,0
RXNTEST_d589c5a09971,C(C)O,warm,medium,0
RXNTEST_7a46d4762249,ClCCl,warm,long,0
RXNTEST_0d25561cd326,NONE,warm,short,0
RXNTEST_ce1d3561c7e7,CN(C)C=O,warm,long,0
RXNTEST_430c717af8aa,C1CCOC1,room,long,0
RXNTEST_62d39f7af637,NONE,room,short,0
RXNTEST_a5ef4b668bf3,CN(C)C=O,room,short,0
RXNTEST_4d40991cb944,O1CCOCC1,hot,short,1
RXNTEST_75c0773ec94d,ClCCl,room,overnight,0
RXNTEST_e7b2c81ee1b6,O,hot,short,1
RXNTEST_542c6ce79a80,CN(C)C=O|C(Cl)Cl,room,long,0
RXNTEST_2725ba64aa2a,CN(C)C=O,room,long,0
RXNTEST_ff5b12055586,C1(=CC=CC=C1)C,hot,long,1
RXNTEST_1bd076a76bbb,CN(C)C=O,hot,overnight,1
RXNTEST_4fd5f2ad5069,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_2a5e87fa799e,C(C)(=O)O,warm,long,0
RXNTEST_434f006668be,C1(=CC=CC=C1)C,hot,very_short,1
RXNTEST_44259f95738e,CN(C)C=O,warm,long,1
RXNTEST_0af421c15ff0,C1CCOC1,room,long,0
RXNTEST_d436e4250350,ClCCl,room,short,0
RXNTEST_480234e51ec8,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_db191809405a,CN(C)C=O,room,overnight,0
RXNTEST_0d2e05a04ad3,ClCCl,cold,short,0
RXNTEST_e82375f2c396,N1=CC=CC=C1,hot,medium,0
RXNTEST_0d9f1e67cf0a,CN(C)C=O,warm,short,0
RXNTEST_14e8ccea4a6e,C(C)O,room,medium,1
RXNTEST_aa28d9ca7645,CN(C)C=O,hot,short,1
RXNTEST_84bd6cb0647c,C(Cl)Cl,room,short,0
RXNTEST_3d9835494a31,CN(C)C=O,hot,short,1
RXNTEST_952178688b9e,CO,room,short,1
RXNTEST_980bc5cdc7b6,CO,room,short,0
RXNTEST_161802c86f4f,O1CCOCC1,hot,short,1
RXNTEST_e97b1f0b78f8,NONE,warm,very_long,0
RXNTEST_abe5b944647f,CO,room,short,0
RXNTEST_3fbfa2441f24,NONE,warm,short,0
RXNTEST_40d85ae4201d,CN(C)C=O,room,long,0
RXNTEST_325d8ef49cfb,CS(=O)C,hot,long,0
RXNTEST_9ec5667f728f,CO,room,long,1
RXNTEST_5988ed522b8c,CN(C)C=O|C(Cl)Cl,room,overnight,0
RXNTEST_fcbd1dd8cb4e,ClCCl,room,medium,0
RXNTEST_f1eeb021f19c,NONE,hot,short,1
RXNTEST_1bfd8555561e,CN(C)C=O,hot,short,0
RXNTEST_a8d613270ab6,C(Cl)Cl,room,short,0
RXNTEST_c37801e1ed5a,C(Cl)Cl,room,short,0
RXNTEST_1ed4ef435395,CN(C)C=O,warm,long,0
RXNTEST_de39df593995,C(Cl)Cl,room,long,0
RXNTEST_bcb1e14525f0,O1CCOCC1,hot,long,1
RXNTEST_0ffed2c262a8,C(C)O,room,medium,1
RXNTEST_f3fcb97bc2be,CN(C)C=O,room,long,0
RXNTEST_b18857539638,C1(=CC=CC=C1)C,hot,medium,1
RXNTEST_cadfb631e322,O,room,very_long,0
RXNTEST_b7d3f01bcc71,NONE,room,medium,0
RXNTEST_58dd9ee029ad,C(Cl)Cl,room,long,1
RXNTEST_15ac98ccd760,FC(C(=O)O)(F)F,room,short,0
RXNTEST_98a943efc653,CN(C=O)C|CN(C)C=O,room,short,0
RXNTEST_4983f367c96c,NONE,hot,short,0
RXNTEST_ea22042c606e,NONE,hot,long,0
RXNTEST_bf4e5e81d73a,CN(C)C=O,room,short,0
RXNTEST_cb63432c3081,CN(C)C=O,hot,overnight,0
RXNTEST_b33105d9170c,CN(C)C=O,hot,long,1
RXNTEST_7dbbb722b53b,C(C)(=O)OCC,room,overnight,0
RXNTEST_f0d696e271b7,NONE,hot,short,0
RXNTEST_6942ffdc84c6,NONE,room,long,0
RXNTEST_3f16d513fd7e,CO|C(C)O,room,short,0
RXNTEST_3761657eb0d1,NONE,room,medium,0
RXNTEST_d0f4b83a5d49,CN(C)C=O|CN(C=O)C,room,long,0
RXNTEST_8de833e2237a,C1CCOC1,room,short,0
RXNTEST_0dad5f487845,CN(C)C=O,room,long,0
RXNTEST_f0e4496ccc8d,NONE,room,short,0
RXNTEST_79b783c422b0,C(Cl)Cl,cold,short,0
RXNTEST_b448f66cb56b,O1CCOCC1,warm,medium,1
RXNTEST_4fd259a43771,CN(C=O)C,room,long,0
RXNTEST_6ce9d0ad0e84,CN(C)C=O,hot,short,1
RXNTEST_7198e48e0815,C(C)O,room,short,1
RXNTEST_dcbafd92972d,CN(C)C=O,room,long,0
RXNTEST_c3ee893470fb,CO,room,short,0
RXNTEST_bfdb5ec58072,O,warm,short,0
RXNTEST_33712e7fdaa6,C(C)O,room,overnight,0
RXNTEST_c3d969833a6d,NONE,room,long,0
RXNTEST_950a82d53b56,O1CCOCC1,hot,long,1
RXNTEST_a0998e86fd54,CN(C)C=O,room,overnight,1
RXNTEST_e476a65919f0,CO,room,long,1
RXNTEST_ade3c80b6d7c,ClCCCl,room,overnight,0
RXNTEST_be0f9a2bda1b,CO,room,medium,0
RXNTEST_a4e67793dbc5,C(Cl)Cl,room,short,0
RXNTEST_119907a67d46,O,room,overnight,0
RXNTEST_03f13302357d,ClCCl,room,medium,0
RXNTEST_53150413e90a,O1CCCC1,room,short,0
RXNTEST_af1c2f9eb853,NONE,room,short,0
RXNTEST_4e945d755e5e,NONE,hot,short,0
RXNTEST_1786764d28dc,C1CCOC1,room,medium,0
RXNTEST_1001cd204e58,ClCCl,room,short,0
RXNTEST_dc2a8f7af6fa,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_d7e6837f4179,C(Cl)Cl,hot,long,1
RXNTEST_a22cd49d64b5,CO,warm,short,0
