id,predicted_kmer_ids
f63528e7bff0992c,831 195 425 74 306 98 710 334 821 453
461afa24f8e3ce15,377 195 453 294 650 116 941 88 334 415
97fcb3deabb98677,98 377 453 941 361 425 415 831 294 118
d1657df8b711ebad,201 306 195 821 64 518 549 819 88 288
12f4db445724b65d,98 361 294 941 195 453 671 64 88 877
884bc976840298d5,361 377 98 195 118 415 64 116 425 306
d41709c2cb4553ef,453 377 98 88 415 941 331 118 294 361
54cf6c349ee60fb2,453 331 195 415 98 377 294 941 118 671
faac11b4413cdcf6,453 334 195 98 361 64 116 377 331 118
2315b07c42f1d5fd,98 377 415 941 116 64 331 425 88 294
6e43bbb716098f75,453 195 753 941 331 306 98 377 294 645
7c6767a9a15b12c3,98 377 195 941 425 331 116 361 294 67
fe6dd2ec383e0a9b,377 195 98 453 361 118 331 941 116 753
f8c4db6796507946,377 831 201 116 671 195 549 650 118 941
4a9dc59e2ad65d59,361 453 195 941 98 693 819 331 306 64
6dd4087fc6de1514,377 98 671 195 453 294 88 941 779 334
dd05348fc2b0d6c5,425 201 831 98 377 671 469 306 453 477
9c7962ccc539915b,874 453 819 518 753 37 974 195 74 126
e347e5466fb747f4,831 98 453 334 415 361 549 710 516 819
86669f13d411f39e,377 98 671 116 294 361 453 941 877 784
791bc4cd2a5e1938,98 453 118 116 294 331 415 941 361 671
eb17815d92fee4f1,361 334 195 753 98 377 294 306 819 425
88e689507b586800,98 118 671 831 331 941 195 116 334 453
44beee3765d9a630,831 201 710 819 516 361 532 519 458 334
5ffd66fc399ca320,453 306 98 361 64 941 377 645 819 116
1a04fe36cfdf314f,201 377 331 941 549 453 98 116 361 927
4ad83ef04b1174aa,831 195 331 516 377 201 98 361 118 453
20168cddf2a2a9f8,831 98 650 201 195 941 453 116 331 927
aec812c94f72b6e2,415 453 361 195 753 294 377 64 98 671
62811fe82d1075af,831 453 334 377 858 650 645 195 331 88
db58f241b8fe180f,306 288 453 74 921 64 469 549 710 821
d48d534420188429,831 453 116 331 195 549 650 779 118 334
cdf573f6874a9eb8,453 331 415 941 195 377 294 98 831 118
1fb1a3580b5f597b,453 195 377 331 118 306 753 98 532 941
7d9dce8e42786add,201 831 453 549 426 116 858 98 477 645
214e8f911ad5941d,377 98 671 453 941 331 116 195 650 334
fb53507f621014be,201 306 74 831 710 819 453 425 195 821
19b88e83c1d2b416,306 453 361 195 334 941 377 415 98 532
12c47bbb92c758ca,453 831 334 201 306 415 819 921 1021 361
dd5b1e12444a35fa,453 195 377 361 334 941 645 331 118 306
10eacbf4706a0b76,74 453 195 288 710 921 201 64 819 549
c291cd6120f15e9f,377 195 671 294 118 650 334 361 425 779
f2ac2d0286a5ee5d,377 671 98 116 941 877 650 698 294 453
36b32d3fb7108fa7,377 927 118 361 130 116 195 165 897 858
bd08e3e3a81ee894,201 650 195 88 671 425 64 6 831 116
1c736850172d8ffb,98 415 334 64 941 377 671 116 88 361
366f17a31cc80b23,831 98 331 377 334 779 361 426 286 210
4af38da32362448e,195 88 831 64 469 650 147 118 710 98
c6879b10e0f49285,98 118 671 294 195 361 88 941 650 927
3f98efaccb7285d3,453 831 426 98 306 210 549 361 116 753
3e361907547ea470,453 195 693 415 98 941 334 116 819 64
25957b472310e164,201 831 650 858 331 753 361 549 116 306
bdb250ccdf35f816,671 98 377 461 294 831 927 118 130 64
0b82e8b4b23e28ab,377 98 453 941 195 779 671 693 361 88
22bb1bd149c1f9b0,671 98 650 377 927 118 195 941 453 361
47c6d0705686f20d,98 334 331 415 377 361 195 425 294 693
eaa1e0f8e80855c3,195 334 941 294 361 671 831 425 118 331
2ca35ed7eee5735a,98 425 88 927 64 469 857 294 858 195
ec599b1fd5d4772e,201 377 453 334 98 331 858 118 195 425
2b8c4da1d1a4720b,98 377 650 461 927 64 294 195 116 941
fb83afa9ad4a5841,195 453 941 361 671 294 415 831 116 118
9cc82d9062920136,453 98 831 201 306 334 819 377 549 37
927188d2422e04ca,331 98 195 116 294 415 425 88 64 693
191f65d9224571ef,453 98 331 941 377 210 116 118 650 779
2738644e17b37625,671 377 98 88 195 201 927 831 549 306
574582ebeac42401,453 415 331 294 195 98 645 753 334 819
fba223739dabd3a0,453 361 195 753 306 64 974 331 819 941
d9d892261097323d,377 671 361 334 88 453 64 67 650 469
8cad6a52269f6f25,425 195 831 74 710 453 116 549 955 64
7b630f1027394cce,453 195 64 306 941 361 753 118 331 98
dbcb9dca14965b6d,377 671 98 941 294 638 650 361 118 425
d87ff10503287a0e,831 201 425 812 857 195 306 88 821 426
b992d68961f141e5,377 415 334 98 195 294 64 779 425 753
150ddbe2d8052825,831 779 195 201 650 671 334 858 549 88
c8663b23d8681ed0,98 831 650 377 549 671 453 858 88 477
51dc970126b8fd6e,377 98 650 361 461 116 657 877 1016 195
c8a553d4649d7371,331 377 98 195 294 334 753 645 116 118
76713ed8a2191e30,195 98 453 671 377 116 812 415 361 294
6363301281065573,64 453 195 415 334 98 116 425 361 118
157650cd18891b0d,377 453 98 195 671 116 331 425 361 831
edda057f9256f514,453 334 361 377 415 98 812 195 294 118
4ed3dd6b52abf94f,377 415 453 671 64 831 116 294 425 334
1ec876eaf5c589c6,201 74 306 64 126 453 710 518 288 874
c785e944260ceb1a,425 195 334 377 453 671 98 779 831 294
287b9f86e4831c24,98 116 294 195 671 361 453 415 118 941
1cb45328bf18a11c,453 858 361 116 334 779 549 425 516 650
44db2e54f9938864,201 98 377 331 334 941 516 650 116 453
3e38a38ea7f8f445,98 671 195 361 88 118 831 294 334 331
3e1bb579328fd2c7,831 671 941 453 116 334 549 98 331 692
b8017ec132f2e947,671 377 650 116 118 195 294 927 453 461
24c2cbf18d82d6ce,98 415 453 377 334 425 116 671 831 126
8db4097344770e8b,453 195 415 98 377 64 941 294 331 361
64520c46a714d90d,453 306 415 74 98 974 361 294 864 671
9625a666d010de57,831 650 201 858 469 377 638 453 516 334
420338047dffc6d9,377 331 858 334 941 195 453 549 516 118
a8a72bfcd641338d,415 361 195 941 306 98 334 753 64 645
a92690fc4692f5ec,650 98 377 130 294 389 1016 312 116 118
88d7b853cabe386d,831 941 98 549 334 377 361 88 650 195
1b0acb72b064c4cf,98 461 377 130 294 657 1016 116 389 831
9d8821d7c8d66032,453 415 334 306 361 377 294 195 812 98
870ea0cc9702ba27,98 941 334 671 195 331 118 415 831 64
8128b6bc8c5174bd,453 361 195 377 941 98 753 64 645 294
bcf7104504765242,831 98 361 195 453 201 858 877 334 516
9624c5cb959b5718,98 377 927 116 165 1016 469 453 118 877
d03ac84b94c80c75,377 98 650 461 130 927 877 118 294 389
d5bac8e4d996a42f,195 453 377 98 116 64 334 361 941 831
93fa308a947bc759,201 425 831 377 195 645 927 98 469 88
9826bb4703f8b439,671 195 294 650 118 858 461 927 1016 361
1671cae0908b76f3,831 334 453 858 549 415 941 98 331 426
de1e91abeef370bf,377 453 195 415 671 361 116 753 118 334
03bfce9923ef19f5,377 98 671 941 331 453 877 334 469 657
e53203435161b9be,98 927 312 377 130 469 294 897 118 389
2b8f9cfc09d8b43a,98 377 453 415 361 671 294 941 877 126
ebce028639252afd,819 64 847 74 201 425 37 549 421 710
9493210531ec0e9d,415 453 98 195 306 974 361 64 377 116
90d8d8bfbc69e1fa,650 98 461 377 312 1016 165 118 469 831
ef4aa26d1069ec2b,306 415 361 941 195 331 334 98 819 116
60661dab4384bab0,98 294 361 195 671 118 858 64 88 877
01efaa88c9bba998,98 377 650 118 294 927 241 1016 130 116
eb822850c8bd30fa,195 88 377 812 469 64 671 116 98 453
e55f03357129c349,377 98 334 453 941 831 361 294 415 306
739cdf9c40f1a276,98 377 650 927 461 877 116 195 334 294
8caf03d9c769c4c8,377 98 461 927 165 361 294 1016 897 831
c048f4a355d28bed,671 98 453 377 941 650 361 334 294 118
d50661fca441baac,98 195 361 453 88 941 779 831 331 118
26f627663ac33646,98 650 461 118 294 877 241 312 831 88
f970bfac41da3978,831 201 377 941 306 650 858 361 195 426
