id,predicted_kmer_ids
f63528e7bff0992c,273 205 831 857 195 425 99 752 941 469
461afa24f8e3ce15,195 377 88 116 516 294 334 650 469 461
97fcb3deabb98677,98 453 425 153 819 377 519 236 306 67
d1657df8b711ebad,821 610 201 819 64 334 159 195 500 549
12f4db445724b65d,877 294 698 941 64 195 98 118 364 693
884bc976840298d5,195 921 361 172 306 98 840 812 88 643
d41709c2cb4553ef,88 663 453 921 331 831 779 841 941 713
54cf6c349ee60fb2,453 306 921 91 909 974 645 74 195 32
faac11b4413cdcf6,115 453 731 566 756 396 820 123 983 518
2315b07c42f1d5fd,230 983 519 98 74 532 974 415 290 751
6e43bbb716098f75,753 191 549 426 195 645 29 306 74 519
7c6767a9a15b12c3,941 426 840 657 195 275 549 191 331 425
fe6dd2ec383e0a9b,195 819 469 32 98 377 645 661 753 757
f8c4db6796507946,782 377 649 117 567 17 234 469 116 1016
4a9dc59e2ad65d59,361 559 532 458 645 549 693 37 331 306
6dd4087fc6de1514,475 377 98 897 88 648 739 877 993 779
dd05348fc2b0d6c5,425 98 831 469 377 918 739 328 582 216
9c7962ccc539915b,819 830 874 753 37 453 814 518 462 200
e347e5466fb747f4,710 516 98 519 499 141 819 361 173 645
86669f13d411f39e,805 405 25 116 172 245 993 823 401 398
791bc4cd2a5e1938,98 116 331 118 779 306 67 983 453 906
eb17815d92fee4f1,334 813 361 432 549 441 943 191 428 692
88e689507b586800,98 118 671 638 116 331 248 877 927 698
44beee3765d9a630,817 583 559 369 458 808 163 516 154 361
5ffd66fc399ca320,645 361 519 453 559 153 64 819 458 940
1a04fe36cfdf314f,331 927 711 355 941 115 130 516 605 623
4ad83ef04b1174aa,831 952 306 19 798 929 583 516 118 519
20168cddf2a2a9f8,98 215 9 759 910 362 626 99 698 454
aec812c94f72b6e2,753 518 821 819 236 415 960 426 200 645
62811fe82d1075af,645 334 453 426 210 831 88 753 671 858
db58f241b8fe180f,115 591 383 731 306 853 921 182 1021 288
d48d534420188429,331 831 116 877 118 235 927 389 824 671
cdf573f6874a9eb8,713 235 331 654 195 88 205 941 532 743
1fb1a3580b5f597b,195 453 426 549 91 532 306 441 841 118
7d9dce8e42786add,638 815 312 477 565 800 248 336 986 245
214e8f911ad5941d,475 234 98 784 389 698 88 331 439 837
fb53507f621014be,797 416 680 940 563 832 654 652 201 661
19b88e83c1d2b416,306 172 133 801 814 20 532 528 731 180
12c47bbb92c758ca,534 670 306 288 921 1021 453 753 37 847
dd5b1e12444a35fa,519 195 645 306 453 88 361 559 377 608
10eacbf4706a0b76,1019 184 325 970 22 874 921 288 453 195
c291cd6120f15e9f,377 195 671 67 294 118 1023 650 779 952
f2ac2d0286a5ee5d,877 698 671 286 583 245 461 234 98 561
36b32d3fb7108fa7,165 377 897 927 130 857 312 638 698 286
bd08e3e3a81ee894,962 17 6 530 983 663 640 333 352 654
1c736850172d8ffb,426 840 415 952 821 757 118 831 153 812
366f17a31cc80b23,897 67 286 331 199 241 10 310 657 781
4af38da32362448e,118 195 439 275 629 831 788 973 650 377
c6879b10e0f49285,941 88 118 361 927 216 294 650 98 273
3f98efaccb7285d3,426 453 306 549 753 361 210 37 831 98
3e361907547ea470,849 693 638 234 726 58 203 954 588 730
25957b472310e164,650 753 692 201 927 678 549 120 858 418
bdb250ccdf35f816,671 461 312 572 130 583 98 377 143 927
0b82e8b4b23e28ab,897 779 864 638 513 753 693 941 906 597
22bb1bd149c1f9b0,671 533 650 927 559 389 205 952 518 461
47c6d0705686f20d,98 172 334 67 180 962 638 281 425 322
eaa1e0f8e80855c3,195 831 334 425 294 67 927 361 234 549
2ca35ed7eee5735a,657 927 331 477 351 654 17 1018 983 180
ec599b1fd5d4772e,821 851 334 294 549 201 120 952 769 118
2b8c4da1d1a4720b,650 698 98 927 461 877 779 312 99 377
fb83afa9ad4a5841,195 67 425 453 692 361 831 941 234 519
9cc82d9062920136,306 453 819 37 566 288 902 617 913 967
927188d2422e04ca,331 294 116 571 98 608 454 569 118 831
191f65d9224571ef,941 453 857 645 369 569 331 897 210 779
2738644e17b37625,671 377 389 628 439 927 638 245 111 729
574582ebeac42401,653 453 645 331 415 559 195 516 753 821
fba223739dabd3a0,361 519 91 441 617 195 331 1021 453 653
d9d892261097323d,377 88 67 361 425 516 334 858 941 671
8cad6a52269f6f25,326 944 435 431 779 710 267 409 74 195
7b630f1027394cce,74 64 306 195 692 453 499 281 118 147
dbcb9dca14965b6d,377 671 245 209 692 612 941 241 638 165
d87ff10503287a0e,474 880 336 58 273 834 552 857 638 877
b992d68961f141e5,334 415 779 377 516 502 278 133 191 566
150ddbe2d8052825,454 9 362 910 626 824 130 215 779 671
c8663b23d8681ed0,693 671 477 98 353 402 831 557 650 599
51dc970126b8fd6e,98 650 377 461 1016 312 657 864 361 165
c8a553d4649d7371,331 645 753 559 713 654 549 441 458 532
76713ed8a2191e30,195 492 551 281 465 812 952 692 118 756
6363301281065573,797 174 425 608 692 882 461 599 779 334
157650cd18891b0d,453 425 98 195 377 877 241 116 927 331
edda057f9256f514,453 334 361 779 516 515 921 812 827 118
4ed3dd6b52abf94f,377 671 425 64 831 808 461 116 389 361
1ec876eaf5c589c6,133 74 126 19 792 610 110 710 670 64
c785e944260ceb1a,425 831 906 195 88 334 557 779 458 306
287b9f86e4831c24,248 294 116 98 382 234 385 864 941 638
1cb45328bf18a11c,425 840 361 453 858 779 172 116 16 571
44db2e54f9938864,638 98 201 425 331 294 877 210 235 941
3e38a38ea7f8f445,154 118 849 98 557 67 88 245 671 126
3e1bb579328fd2c7,671 549 418 927 116 120 941 964 389 692
b8017ec132f2e947,143 650 118 389 671 1023 927 9 552 312
24c2cbf18d82d6ce,777 425 415 29 126 739 334 974 831 19
8db4097344770e8b,453 840 941 516 361 331 195 415 64 882
64520c46a714d90d,74 974 306 236 864 453 518 126 821 819
9625a666d010de57,638 678 650 952 606 559 552 522 815 858
420338047dffc6d9,331 941 294 195 118 858 377 516 769 88
a8a72bfcd641338d,415 195 983 361 999 1021 617 126 98 74
a92690fc4692f5ec,650 165 312 897 98 241 377 130 877 1016
88d7b853cabe386d,941 549 831 120 992 294 911 308 98 210
1b0acb72b064c4cf,461 98 130 248 1016 477 25 165 925 377
9d8821d7c8d66032,453 334 306 571 425 105 192 326 909 910
870ea0cc9702ba27,941 98 657 425 118 831 306 638 779 516
8128b6bc8c5174bd,645 37 519 195 713 361 654 1021 510 418
bcf7104504765242,877 98 492 179 217 831 572 263 361 239
9624c5cb959b5718,98 165 927 9 1016 1 925 248 469 118
d03ac84b94c80c75,461 583 897 877 927 310 245 626 389 650
d5bac8e4d996a42f,116 195 612 692 941 454 453 64 234 779
93fa308a947bc759,322 248 855 882 165 645 661 195 98 425
9826bb4703f8b439,671 1016 650 858 857 461 698 927 165 389
1671cae0908b76f3,120 549 415 769 831 426 862 334 821 858
de1e91abeef370bf,453 195 782 23 520 753 153 415 779 126
03bfce9923ef19f5,377 657 331 671 306 864 98 877 353 248
e53203435161b9be,312 897 469 98 927 165 130 214 477 389
2b8f9cfc09d8b43a,98 322 877 1001 781 1016 572 389 309 132
ebce028639252afd,37 819 64 830 348 974 334 847 115 421
9493210531ec0e9d,236 421 610 22 309 453 195 334 784 454
90d8d8bfbc69e1fa,165 1016 461 650 312 572 1 98 248 649
ef4aa26d1069ec2b,306 458 115 753 415 819 921 693 331 974
60661dab4384bab0,353 1023 509 294 435 361 858 251 867 862
01efaa88c9bba998,1016 98 557 312 241 377 118 650 353 369
eb822850c8bd30fa,195 273 88 415 812 469 205 98 99 566
e55f03357129c349,98 425 831 377 334 663 306 116 941 645
739cdf9c40f1a276,877 98 377 650 857 927 698 897 831 638
8caf03d9c769c4c8,461 98 165 897 1016 377 312 67 657 1
c048f4a355d28bed,671 650 98 692 453 377 116 361 882 941
d50661fca441baac,779 98 941 67 88 516 361 118 195 692
26f627663ac33646,9 461 650 98 312 1 572 241 877 248
f970bfac41da3978,500 133 282 909 159 306 713 426 653 921
