id,predicted_sequence
cell_f33356e8df2f,T12_B3 T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T15_B1
cell_f338a1110eae,T14_B3 T02_B1 T03_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_f387c5bd922c,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_f3908b9e178e,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T13_B1 T15_B1
cell_f410fcf0f569,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_f48571089480,T03_B1 T12_B1 T15_B1
cell_f4c39737205d,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T13_B1 T14_B1 T15_B1
cell_f54351b181c9,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_f5593190cbbd,T07_B1 T09_B1 T12_B1
cell_f5943073a488,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T09_B1 T12_B1
cell_f69850b6974c,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_f6da1fe816e3,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T08_B1 T10_B1 T12_B1 T13_B1 T15_B1
cell_f7974ee53461,T13_B3 T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_f7b965497572,T01_B1 T03_B1 T04_B1 T07_B1 T09_B1 T12_B1 T13_B1 T15_B1
cell_f7dbbf2124c6,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1
cell_f7e53267d862,T06_B3 T12_B2 T00_B1 T02_B1 T04_B1 T05_B1 T07_B1 T09_B1 T11_B1 T15_B1
cell_f7f01698040b,T05_B2 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_f86a9eb51cc7,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_f884907adea6,T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_f88d036bcf6d,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_f8bafb72b4ec,T12_B2 T00_B1 T01_B1 T03_B1 T06_B1 T07_B1 T09_B1 T15_B1
cell_f8c689ea3dce,T06_B3 T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T05_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_f952c28eb6e7,T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T10_B1 T12_B1 T15_B1
cell_f9665eb3e9d8,T05_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_fa5bcb694958,T06_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_fa9e9fadb4be,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_facdb9e7d424,T13_B3 T00_B1 T01_B1 T03_B1 T06_B1 T07_B1 T12_B1 T15_B1
cell_fad12738207d,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T14_B1 T15_B1
cell_fae646535e9f,T14_B3 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_fb0f4a5dcc27,T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_fb38f8bff428,NONE
cell_fbb85a4e15a8,T14_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_fbf2258ae222,T13_B3 T01_B1 T03_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_fbfe59d08be4,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T14_B1 T15_B1
cell_fc8273533737,T01_B1 T03_B1 T04_B1 T08_B1 T15_B1
cell_fca0abc2bdcb,T01_B1 T03_B1 T07_B1 T13_B1
cell_fcf8244821e0,T14_B2 T00_B1 T01_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T13_B1 T15_B1
cell_fda037f89e89,T01_B1 T05_B1 T07_B1 T09_B1 T12_B1 T13_B1
cell_fddcfe299bb0,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_fec245f81d87,T14_B3 T06_B1 T07_B1 T08_B1 T11_B1 T15_B1
cell_fecc6b157aa0,T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T14_B1 T15_B1
cell_ff01044b94c9,T00_B1 T03_B1 T15_B1
cell_ff10e6c2de4b,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_ff662af1937d,T14_B3 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
